	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
32		1596743760	"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029190485', 'name': 'Live: The Masters PGA Tour Golf', 'description': 'Golfing action from the PGA Tour.'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '979116239246127105', 'name': 'Post Malone', 'description': 'Post Malone'}}, {'domain': {'id': '54', 'name': 'Musician', 'description': 'A musician in the world, like Adele or Bob Dylan'}, 'entity': {'id': '979116239246127105', 'name': 'Post Malone', 'description': 'Post Malone'}}, {'domain': {'id': '130', 'name': 'Multimedia Franchise', 'description': ""Franchises which span multiple forms of media like 'Harry Potter'""}, 'entity': {'id': '1080503141345374208', 'name': 'DC Extended Universe', 'description': 'DC Extended Universe (DCEU)'}}]"	1299756498633908229	2020-08-29T17:11:12.000Z	{'annotations': [{'start': 19, 'end': 25, 'probability': 0.4343, 'type': 'Place', 'normalized_text': 'Augusta'}, {'start': 81, 'end': 101, 'probability': 0.3956, 'type': 'Other', 'normalized_text': 'Holy Crosswind Batman'}, {'start': 216, 'end': 220, 'probability': 0.4278, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 259, 'end': 269, 'probability': 0.8268, 'type': 'Person', 'normalized_text': 'Post Malone'}]}	{'place_id': '00c6c3cd3e783197'}	1299756498633908229		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 29, 'quote_count': 0}		everyone	Twitter for iPhone	That approach into Augusta was the funnest commercial flight I’ve ever had. Why? Holy Crosswind Batman. We came down and it felt like sliding all over a dirt road. Everyone around me is white knuckled and in need of Xanax. Meanwhile I’ve got the head bob and Post Malone blazing.
33		767501778975875072	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]	1299748930629103625	2020-08-29T16:41:07.000Z	{'mentions': [{'start': 30, 'end': 46, 'username': 'realDonaldTrump'}]}	{'place_id': '795003fb11ee9829'}	1299748930629103625		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for Android	"Benzos. Xanax. Do SOMETHING.

@realDonaldTrump"
34		795783000		1299722634029076480	2020-08-29T14:56:38.000Z	{'annotations': [{'start': 39, 'end': 43, 'probability': 0.784, 'type': 'Person', 'normalized_text': 'Arnab'}], 'urls': [{'start': 53, 'end': 76, 'url': 'https://t.co/7VVFJFDHj9', 'expanded_url': 'https://twitter.com/anshumonsharma/status/1299699917103837185', 'display_url': 'twitter.com/anshumonsharma…'}]}	{'place_id': '7dc5c6d3bfb10ccc'}	1299722634029076480		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1299699917103837185'}]	everyone	Twitter for Android	A double dose of. Xanax and Valium for Arnab please. https://t.co/7VVFJFDHj9
35		29864124	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850442647088971776', 'name': 'Coffee', 'description': 'Coffee'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850442647088971776', 'name': 'Coffee', 'description': 'Coffee'}}]	1299700949255102465	2020-08-29T13:30:28.000Z	{'annotations': [{'start': 81, 'end': 85, 'probability': 0.686, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 213, 'end': 236, 'url': 'https://t.co/UijFL1SkAN', 'expanded_url': 'https://www.instagram.com/p/CEeZbGoAS4P/?igshid=eg7mb5xthvhl', 'display_url': 'instagram.com/p/CEeZbGoAS4P/…'}]}	{'place_id': '960993b9cfdffda9', 'coordinates': {'type': 'Point', 'coordinates': [-119.019, 35.3733]}}	1299700949255102465		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Instagram	"Welcome back from the break, readers! I hope you were able to fit in taking your Xanax and refilling coffee during the break!
.
The question that was asked by our neighbor, and everyone I can think of from prior… https://t.co/UijFL1SkAN"
36		1093030858817265664		1299699329452716032	2020-08-29T13:24:02.000Z		{'place_id': '206c04eb122bf1eb'}	1299699329452716032		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	Getting a lot of chores done today no thanks to being awake early but at least I have  xanax so my social anxiety is at ease
37		1261723100254699523		1299683212285878272	2020-08-29T12:19:59.000Z		{'place_id': '0fdd28012cbb8a2d'}	1299683212285878272		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for Android	"Overheard on the bus to work..."" Is taking a xanax a sin?"" ....."
38		1093030858817265664		1299646960983515136	2020-08-29T09:55:56.000Z		{'place_id': '4ec01c9dbc693497'}	1299646960983515136		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Idk why am awake at 6am  after snorting two xanax earlier but now I’m pissed
39		343671188		1299579190761549824	2020-08-29T05:36:35.000Z		{'place_id': '5c62ffb0f0f3479d'}	1299581693372710912	308273922	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299581402145529858'}]	everyone	Twitter for iPhone	@NinerJayAllDay Xanax and alcohol will knock you out.
40		767501778975875072	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1056946822860558337', 'name': 'Kellyanne Conway', 'description': 'Kellyanne Conway'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '1056946822860558337', 'name': 'Kellyanne Conway', 'description': 'Kellyanne Conway'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '866713693324574720', 'name': 'Melania Trump', 'description': 'Current US First Lady Melania Trump'}}]	1299568037004292096	2020-08-29T04:42:19.000Z	{'urls': [{'start': 170, 'end': 193, 'url': 'https://t.co/qsqzUMi2ja', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1299566257570709510', 'display_url': 'twitter.com/realDonaldTrum…'}], 'mentions': [{'start': 119, 'end': 135, 'username': 'realDonaldTrump'}, {'start': 136, 'end': 143, 'username': 'FLOTUS'}, {'start': 145, 'end': 160, 'username': 'KellyannePolls'}, {'start': 161, 'end': 169, 'username': 'YaleMed'}]}	{'place_id': '795003fb11ee9829'}	1299568037004292096		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 1}		everyone	Twitter for Android	"Task Force needed for XANAX pushers. They're given out like candy. Very addictive. My story needs to be told. Please. 
@realDonaldTrump @FLOTUS 
@KellyannePolls @YaleMed https://t.co/qsqzUMi2ja"
41		1508534948		1299565397361020930	2020-08-29T04:31:50.000Z	{'annotations': [{'start': 12, 'end': 16, 'probability': 0.4491, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '1010ecfa7d3a40f8'}	1299565397361020930		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Need a damn Xanax for this headache to go away lmfaooo
42		366719369		1299549632649932801	2020-08-29T03:29:11.000Z		{'place_id': '71d762b2a5baa24a'}	1299549632649932801		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	Stressed tf out with this virtual school bs like I will literally be on fk’n Xanax bars by the time this is over with! I’m grateful to my kids teachers! Well the good teachers at least! BLESS YALL because I CAN NOT!
43		829839403757555713	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1055893234482737154', 'name': 'Ted Wheeler', 'description': 'Mayor of Portland, Ted Wheeler'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '1055893234482737154', 'name': 'Ted Wheeler', 'description': 'Mayor of Portland, Ted Wheeler'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '884781076484202496', 'name': 'Donald Trump Jr.', 'description': 'Donald Trump Jr.'}}]	1299544100564332545	2020-08-29T03:07:12.000Z	{'annotations': [{'start': 34, 'end': 38, 'probability': 0.4825, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 136, 'end': 159, 'url': 'https://t.co/DzTewGY5PS', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1299520405871316992', 'display_url': 'twitter.com/realDonaldTrum…'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'realDonaldTrump'}, {'start': 92, 'end': 107, 'username': 'DonaldJTrumpJr'}], 'hashtags': [{'start': 17, 'end': 25, 'tag': 'dulldon'}]}	{'place_id': '2526edd24c06e60c'}	1299544100564332545	25073877	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	@realDonaldTrump #dulldon did the Xanax counteract your adderal addiction, should have used @DonaldJTrumpJr coke snooze fest taxpayer $ https://t.co/DzTewGY5PS
44		1093030858817265664		1299540801618354178	2020-08-29T02:54:06.000Z		{'place_id': '4ec01c9dbc693497'}	1299540801618354178		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I’ve never been this relaxed before thank fuck for xanax
45		829839403757555713	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '824777229892661248', 'name': 'Generic Food', 'description': 'Generic Food'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '825049331975589888', 'name': 'Chicken', 'description': 'Chicken'}}, {'domain': {'id': '85', 'name': 'Book Genre', 'description': 'A genre for books, like Fiction'}, 'entity': {'id': '859532072813158400', 'name': 'Food inspiration', 'description': 'Food'}}]	1299537127764627457	2020-08-29T02:39:30.000Z	{'annotations': [{'start': 179, 'end': 183, 'probability': 0.4289, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 186, 'end': 190, 'probability': 0.996, 'type': 'Person', 'normalized_text': 'trump'}], 'urls': [{'start': 245, 'end': 268, 'url': 'https://t.co/zrA6tk4RDe', 'expanded_url': 'https://twitter.com/robreiner/status/1299523510348386304', 'display_url': 'twitter.com/robreiner/stat…'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'realDonaldTrump'}]}	{'place_id': '2526edd24c06e60c'}	1299537127764627457	25073877	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1299523510348386304'}]	everyone	Twitter for iPhone	@realDonaldTrump yes we cooked your chicken in the ratings, what a snooze fest couldn’t even stay awake flipping channel, guess the adderal addiction had to be counter acted with Xanax, trump should have stepped into the audience to shake hands https://t.co/zrA6tk4RDe
46		983043915753275393		1299527295896494086	2020-08-29T02:00:26.000Z	{'annotations': [{'start': 186, 'end': 190, 'probability': 0.7331, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '5c62ffb0f0f3479d'}	1299527295896494086		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}		everyone	Twitter for iPhone	I am not ready to address the massive collapse of box towers filled with gear and wardrobe in my storage unit today. I just rolled down the door and walked away silently while popping a Xanax. I need a clean up crew.
47		4214443733	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '943140648621764608', 'name': 'Sarah Paulson', 'description': 'Sarah Paulson'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '943140648621764608', 'name': 'Sarah Paulson', 'description': 'Sarah Paulson'}}]	1299436917704986624	2020-08-29T00:17:08.000Z	{'annotations': [{'start': 56, 'end': 60, 'probability': 0.5286, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 256, 'end': 270, 'probability': 0.9986, 'type': 'Person', 'normalized_text': 'Louise Fletcher'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'MsSarahPaulson'}, {'start': 16, 'end': 31, 'username': 'RatchedNetflix'}]}	{'place_id': '594ec79d61a7f536'}	1299501302783848449	602993818	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299436917704986624'}]	everyone	Twitter for iPhone	@MsSarahPaulson @RatchedNetflix I will start taking the Xanax now.  This looks dark and scary and an amazing reimagining of this character . she scared me then and I’m sure your performance in this will scare me as well. I won’t watch alone. I wonder what Louise Fletcher will think of it?
48		795719294806032384		1299488051379478551	2020-08-28T23:24:29.000Z		{'place_id': '18810aa5b43e76c7'}	1299488051379478551		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for iPhone	yooo i was really popping xanax at 8am in high school lol, fucken crazy ass bitch dam
49		1093030858817265664		1299464206832611328	2020-08-28T21:49:44.000Z		{'place_id': '4ec01c9dbc693497'}	1299464206832611328		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Stepdad found me even more xanax 🥺❤️
50		1253850802541793288	[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597105094656', 'name': 'TV/Movies Related'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10040667043', 'name': 'CNN'}}]	1299450397573165057	2020-08-28T21:20:53.000Z	{'annotations': [{'start': 12, 'end': 16, 'probability': 0.5721, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 4, 'username': 'CNN'}]}	{'place_id': 'de599025180e2ee7'}	1299456946660089859	759251	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299450397573165057'}]	everyone	Twitter for iPhone	@CNN Take a Xanax like the rest of the world
