	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
42	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200253095726534656	I’m not daring my Xanax damnit https://t.co/VO2FtRXgvL	1200253095726534656	Twitter for iPhone	en	2781213262	{'place_id': '618f7312e28e6db0'}	everyone	2019-11-29T03:20:12.000Z	{'urls': [{'start': 31, 'end': 54, 'url': 'https://t.co/VO2FtRXgvL', 'expanded_url': 'https://twitter.com/SuzannaAloni/status/1200252262234198016', 'display_url': 'twitter.com/SuzannaAloni/s…'}], 'annotations': [{'start': 18, 'end': 22, 'probability': 0.4813, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
43	{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}	False	1200235879111036928	@AndyRichter Shoving a Xanax up there is better.	1199906874113417216	Twitter for Android	en	60723718	{'place_id': '4ec01c9dbc693497'}	everyone	2019-11-29T02:11:47.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'AndyRichter'}]}	165511377		[{'type': 'replied_to', 'id': '1199906874113417216'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1070726183807967233', 'name': 'Andy Richter', 'description': 'American actor and comedian '}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '1070726183807967233', 'name': 'Andy Richter', 'description': 'American actor and comedian '}}]
44	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1200234169118285825	When you’ve taken too much Xanax but blame it on the turkey #Thankful	1200234169118285825	Twitter for iPhone	en	1086179247096545280	{'place_id': '0150f3501088d0d4'}	everyone	2019-11-29T02:04:59.000Z	{'hashtags': [{'start': 60, 'end': 69, 'tag': 'Thankful'}], 'annotations': [{'start': 27, 'end': 31, 'probability': 0.4611, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
45	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200216149105008640	Had to take some #xanax to enjoy the day. #HappyThanksgiving #HappyTurkeyDay https://t.co/Wn4mhY97Or	1200216149105008640	Twitter for Android	en	199798571	{'place_id': 'a612c69b44b2e5da'}	everyone	2019-11-29T00:53:23.000Z	{'urls': [{'start': 77, 'end': 100, 'url': 'https://t.co/Wn4mhY97Or', 'expanded_url': 'https://twitter.com/codyb87/status/1200216149105008640/photo/1', 'display_url': 'pic.twitter.com/Wn4mhY97Or'}], 'hashtags': [{'start': 17, 'end': 23, 'tag': 'xanax'}, {'start': 42, 'end': 60, 'tag': 'HappyThanksgiving'}, {'start': 61, 'end': 76, 'tag': 'HappyTurkeyDay'}]}		{'media_keys': ['16_1200216140368220160']}		[{'domain': {'id': '119', 'name': 'Holiday', 'description': 'Holidays like Christmas or Halloween'}, 'entity': {'id': '1173894595349901312', 'name': 'Thanksgiving Day 2019', 'description': 'Thanksgiving Day 2019\n\n'}}]
46	{'retweet_count': 2, 'reply_count': 1, 'like_count': 8, 'quote_count': 0}	False	1200214844965867520	It’s fast food chicken for Christ’s sake! Take a Xanax Ted. https://t.co/qtIz0CTpYr	1200214844965867520	Twitter for iPhone	en	290800279	{'place_id': '949efdcb4c50ca55'}	everyone	2019-11-29T00:48:12.000Z	{'urls': [{'start': 60, 'end': 83, 'url': 'https://t.co/qtIz0CTpYr', 'expanded_url': 'https://twitter.com/tedcruz/status/1199877212767506432', 'display_url': 'twitter.com/tedcruz/status…'}], 'annotations': [{'start': 27, 'end': 32, 'probability': 0.5523, 'type': 'Person', 'normalized_text': 'Christ'}, {'start': 49, 'end': 57, 'probability': 0.3452, 'type': 'Product', 'normalized_text': 'Xanax Ted'}]}			[{'type': 'quoted', 'id': '1199877212767506432'}]	[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596161376261', 'name': 'Dining'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597017083904', 'name': 'QSR'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026515166', 'name': 'Chick-fil-A'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '824777229892661248', 'name': 'Generic Food', 'description': 'Generic Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '860133563332648963', 'name': 'Cuisines', 'description': 'Cuisines'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '825049331975589888', 'name': 'Chicken', 'description': 'Chicken'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847865239886417922', 'name': 'Fast food', 'description': 'Fast food'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596161376261', 'name': 'Dining'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597017083904', 'name': 'QSR'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026515166', 'name': 'Chick-fil-A'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '824777229892661248', 'name': 'Generic Food', 'description': 'Generic Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '860133563332648963', 'name': 'Cuisines', 'description': 'Cuisines'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '825049331975589888', 'name': 'Chicken', 'description': 'Chicken'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847865239886417922', 'name': 'Fast food', 'description': 'Fast food'}}]
47	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200184998613024768	@KateRoseBee @Chateau_Cat So true. Always ask for Xanax.	1200119691844317184	Twitter for iPhone	en	262512098	{'place_id': 'ac88a4f17a51c7fc'}	everyone	2019-11-28T22:49:36.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'KateRoseBee'}, {'start': 13, 'end': 25, 'username': 'Chateau_Cat'}], 'annotations': [{'start': 50, 'end': 54, 'probability': 0.5345, 'type': 'Product', 'normalized_text': 'Xanax'}]}	1099559232		[{'type': 'replied_to', 'id': '1200119691844317184'}]	
48	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1200177501642772480	Hello Xanax my dear friend... https://t.co/Iy8gp5e0kD	1200177501642772480	Twitter for Android	en	741261134213218304	{'place_id': '2dbbd1540f814343'}	everyone	2019-11-28T22:19:49.000Z	{'urls': [{'start': 30, 'end': 53, 'url': 'https://t.co/Iy8gp5e0kD', 'expanded_url': 'https://twitter.com/haughtbreaker/status/1200177501642772480/photo/1', 'display_url': 'pic.twitter.com/Iy8gp5e0kD'}]}		{'media_keys': ['16_1200177494566948865']}		
49	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1200172195844104192	I’m off 12 Xanax	1200172195844104192	Twitter for iPhone	en	3053038664	{'place_id': '1c69a67ad480e1b1'}	everyone	2019-11-28T21:58:44.000Z					
50	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200161747266678786	Left the Xanax in my purse and my purse is in the living room... with my family. #doomed #Thanksgiving	1200161747266678786	Twitter for iPhone	en	559041485	{'place_id': '013a93323e67e7da'}	everyone	2019-11-28T21:17:13.000Z	{'hashtags': [{'start': 81, 'end': 88, 'tag': 'doomed'}, {'start': 89, 'end': 102, 'tag': 'Thanksgiving'}], 'annotations': [{'start': 9, 'end': 13, 'probability': 0.5145, 'type': 'Product', 'normalized_text': 'Xanax'}]}				[{'domain': {'id': '119', 'name': 'Holiday', 'description': 'Holidays like Christmas or Halloween'}, 'entity': {'id': '1173894595349901312', 'name': 'Thanksgiving Day 2019', 'description': 'Thanksgiving Day 2019\n\n'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '844603730221707264', 'name': 'Fashion', 'description': 'Fashion'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '844604232737087488', 'name': 'General Fashion', 'description': 'General Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '845285930994872322', 'name': 'Handbags', 'description': 'Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '846447164880433152', 'name': 'Accessories', 'description': 'Accessories'}}]
51	{'retweet_count': 0, 'reply_count': 2, 'like_count': 9, 'quote_count': 1}	False	1200111732334694400	So people people addicted to Xanax in Wichita that don’t wanna admit it. That’s none of my business tho 😴	1200111732334694400	Twitter for iPhone	en	387953252	{'place_id': '0978fe2fc6a2767f'}	everyone	2019-11-28T17:58:28.000Z	{'annotations': [{'start': 29, 'end': 33, 'probability': 0.5918, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 38, 'end': 44, 'probability': 0.9793, 'type': 'Place', 'normalized_text': 'Wichita'}]}				
52	{'retweet_count': 0, 'reply_count': 1, 'like_count': 5, 'quote_count': 1}	False	1200111332567195650	"I'm thankful.Very thankful I'm not in the bad mental space I was this time last year, Im not swallowing xanax everyday anymore. Im not selling drugs. I have a clearer head this year and its liberated me to have a better life. Let's hope I continue it into next year.
Ps fuck lames"	1200111332567195650	Twitter for Android	en	1360051285	{'place_id': '7fbac95847df5212'}	everyone	2019-11-28T17:56:53.000Z					
53	{'retweet_count': 12, 'reply_count': 2, 'like_count': 56, 'quote_count': 1}	False	1200110354254008320	I hate how people be having fake made it stories not all of y’all was homeless before y’all made it y’all just wanted to go to la and pop Xanax on melrose your mom didn’t tell you to leave he crib you wanted to go ,	1200110354254008320	Twitter for iPhone	en	313537677	{'place_id': '895f19a3c08d3d35'}	everyone	2019-11-28T17:53:00.000Z					
54	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1200109711682617344	@zanyNSH_NYRgirl Xanax is my favorite relative.	1200098713806548992	Twitter for iPhone	en	930395917	{'place_id': 'd4aa1d0bb51bccfd'}	everyone	2019-11-28T17:50:26.000Z		36103879		[{'type': 'replied_to', 'id': '1200103506516041728'}]	
55	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1200108334478692352	@Sofooo Hopefully you have xanax handy	1200106557675048965	Twitter for Android	en	29329971	{'place_id': 'c386efac4d8d46d2'}	everyone	2019-11-28T17:44:58.000Z	{'mentions': [{'start': 0, 'end': 7, 'username': 'Sofooo'}]}	33912239		[{'type': 'replied_to', 'id': '1200106557675048965'}]	
56	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1200106358403547136	@wildboyy24 They don’t. Not all the time. Drug dealers lie all the time. Again that’s why our favorite rapper Mac Miller died. You think he bought a bag of fetynol? Or Lil Peep who thought he was sold Xanax but it was FETYNOL.	1199622154926428160	Twitter for iPhone	en	172179508	{'place_id': '9dafd05b1158873b'}	everyone	2019-11-28T17:37:07.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'wildboyy24'}], 'annotations': [{'start': 110, 'end': 119, 'probability': 0.9886, 'type': 'Person', 'normalized_text': 'Mac Miller'}, {'start': 201, 'end': 205, 'probability': 0.611, 'type': 'Product', 'normalized_text': 'Xanax'}]}	3585297793		[{'type': 'replied_to', 'id': '1200105898779254787'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '931123878335676417', 'name': 'Lil Peep', 'description': 'Lil Peep'}}, {'domain': {'id': '54', 'name': 'Musician', 'description': 'A musician in the world, like Adele or Bob Dylan'}, 'entity': {'id': '931123878335676417', 'name': 'Lil Peep', 'description': 'Lil Peep'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '807321951395905536', 'name': 'Mac Miller', 'description': 'Mac Miller'}}, {'domain': {'id': '54', 'name': 'Musician', 'description': 'A musician in the world, like Adele or Bob Dylan'}, 'entity': {'id': '807321951395905536', 'name': 'Mac Miller', 'description': 'Mac Miller'}}, {'domain': {'id': '55', 'name': 'Music Genre', 'description': 'A category for a musical style, like Pop, Rock, or Rap'}, 'entity': {'id': '810937888334487552', 'name': 'Rap', 'description': 'Hip-Hop/Rap'}}]
57	{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}	False	1200102228717133825	@plaatsch I’m going to dig in my travel bag and find one of my fligh anxiety xanax. If there’s one in there, it’s probably three years out of date, but it might just save the holiday.	1200097275147620352	Twitter for iPhone	en	539239158	{'place_id': '0103c154067faa7b'}	everyone	2019-11-28T17:20:42.000Z	{'mentions': [{'start': 0, 'end': 9, 'username': 'plaatsch'}]}	539239158		[{'type': 'replied_to', 'id': '1200101689598107650'}]	
58	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1200095456698814465	Xanax has been on back order so good luck at thanksgiving dinner everyone	1200095456698814465	Twitter for Android	en	68715321	{'place_id': '000c7ae04f0a875b'}	everyone	2019-11-28T16:53:48.000Z	{'annotations': [{'start': 0, 'end': 4, 'probability': 0.4326, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 45, 'end': 56, 'probability': 0.9813, 'type': 'Other', 'normalized_text': 'thanksgiving'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '1034860760093024257', 'name': 'Meals', 'description': 'Meals'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006588737344507905', 'name': 'Dinner', 'description': 'This entity tracks all conversations that mention dinner.'}}, {'domain': {'id': '119', 'name': 'Holiday', 'description': 'Holidays like Christmas or Halloween'}, 'entity': {'id': '1173894595349901312', 'name': 'Thanksgiving Day 2019', 'description': 'Thanksgiving Day 2019\n\n'}}]
59	{'retweet_count': 1, 'reply_count': 0, 'like_count': 9, 'quote_count': 0}	False	1200093649004122112	I Forgot My Xanax: A Thanksgiving Horror Story	1200093649004122112	Twitter for iPhone	en	23257824	{'place_id': 'dea1eac2d7ef8878'}	everyone	2019-11-28T16:46:37.000Z	{'annotations': [{'start': 21, 'end': 45, 'probability': 0.4513, 'type': 'Other', 'normalized_text': 'Thanksgiving Horror Story'}]}				[{'domain': {'id': '119', 'name': 'Holiday', 'description': 'Holidays like Christmas or Halloween'}, 'entity': {'id': '1173894595349901312', 'name': 'Thanksgiving Day 2019', 'description': 'Thanksgiving Day 2019\n\n'}}]
